direction,scenario,endpoint,feature_set,model,n,events,panel,metric,method,event_count,value,ci_lower,ci_upper,notes
NHANES -> MIMIC-IV,Extreme cross-setting stress test,1-year mortality,NHANES-compatible base,Logistic regression (unweighted),33201,6297,2a,Transport AUC,Raw transport,0,0.674197256376326,0.6667427382438159,0.6816219997820265,Point and 95% bootstrap CI from Table 3.
NHANES -> MIMIC-IV,Extreme cross-setting stress test,1-year mortality,NHANES-compatible base,Logistic regression (unweighted),33201,6297,2b,ECE,Raw transport,0,0.1463140006085737,0.1422017170017592,0.1503860439415901,Point and 95% bootstrap CI from Table 3.
NHANES -> MIMIC-IV,Extreme cross-setting stress test,1-year mortality,NHANES-compatible base,Logistic regression (unweighted),33201,6297,2b,Brier score,Raw transport,0,0.1682879101769624,0.1646349886543834,0.1719506802181316,Point and 95% bootstrap CI from Table 3.
NHANES -> MIMIC-IV,Extreme cross-setting stress test,1-year mortality,NHANES-compatible base,Logistic regression (unweighted),33201,6297,2c,Calibration slope,Raw transport,0,0.4967203575206622,0.4728425568824448,0.5208036467867238,Calibration-state map coordinate from raw transported model.
NHANES -> MIMIC-IV,Extreme cross-setting stress test,1-year mortality,NHANES-compatible base,Logistic regression (unweighted),33201,6297,2c,Calibration intercept,Raw transport,0,0.306627742480428,0.2261888290724549,0.39105575867158,Calibration-state map coordinate from raw transported model.
NHANES -> MIMIC-IV,Extreme cross-setting stress test,1-year mortality,NHANES-compatible base,Logistic regression (unweighted),33201,6297,2d,Calibration slope,Raw transport,0,0.4967203575206622,0.4728425568824448,0.5208036467867238,Raw transported slope before local recalibration.
NHANES -> MIMIC-IV,Extreme cross-setting stress test,1-year mortality,NHANES-compatible base,Logistic regression (unweighted),33201,6297,2d,Calibration slope,Platt 100 events,100,1.0413833978387932,,,Selected diagnostic action from current Table 4; near-calibrated transport retains raw slope.
NHANES -> MIMIC-IV,Extreme cross-setting stress test,1-year mortality,NHANES-compatible base,Logistic regression (unweighted),33201,6297,2d,ECE,Platt 100 events,100,0.0176383666932457,0.0113934380575744,0.0322225358832411,Empirical interval across 200 local calibration samples when updated; raw bootstrap CI when no update selected.
MIMIC-IV ICU -> eICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),13971,1263,2a,Transport AUC,Raw transport,0,0.7068528537082769,0.6909199498557568,0.7214138038034741,Point and 95% bootstrap CI from Table 3.
MIMIC-IV ICU -> eICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),13971,1263,2b,ECE,Raw transport,0,0.0591466139098625,0.0547564352011565,0.0640251838779779,Point and 95% bootstrap CI from Table 3.
MIMIC-IV ICU -> eICU,Realistic ICU deployment,Hospital mortality,ICU-native primary,Logistic regression (unweighted),13971,1263,2b,Brier score,Raw transport,0,0.0870851428753581,0.0838074272752538,0.0903469590652014,Point and 95% bootstrap CI from Table 3.
