Direction,Method,Local outcome events,ECE (95% empirical interval),Mean calibration N,Mean local events,Repeats
MIMIC-IV ICU -> eICU,Raw transport,0,0.349,0.0,0.0,1
MIMIC-IV ICU -> eICU,Intercept-only,25,0.023 (0.022-0.027),261.0,25.0,200
MIMIC-IV ICU -> eICU,Intercept-only,50,0.023 (0.022-0.026),522.0,50.0,200
MIMIC-IV ICU -> eICU,Intercept-only,100,0.023 (0.022-0.025),1043.0,100.0,200
MIMIC-IV ICU -> eICU,Intercept-only,200,0.022 (0.022-0.023),2087.0,200.0,200
MIMIC-IV ICU -> eICU,Platt,25,0.015 (0.007-0.037),261.0,25.0,200
MIMIC-IV ICU -> eICU,Platt,50,0.013 (0.007-0.025),522.0,50.0,200
MIMIC-IV ICU -> eICU,Platt,100,0.011 (0.007-0.018),1043.0,100.0,200
MIMIC-IV ICU -> eICU,Platt,200,0.009 (0.007-0.015),2087.0,200.0,200
MIMIC-IV ICU -> eICU,Isotonic,25,0.023 (0.010-0.042),261.0,25.0,200
MIMIC-IV ICU -> eICU,Isotonic,50,0.019 (0.009-0.033),522.0,50.0,200
MIMIC-IV ICU -> eICU,Isotonic,100,0.015 (0.009-0.024),1043.0,100.0,200
MIMIC-IV ICU -> eICU,Isotonic,200,0.012 (0.007-0.018),2087.0,200.0,200
NHANES -> MIMIC-IV,Raw transport,0,0.286,0.0,0.0,1
NHANES -> MIMIC-IV,Intercept-only,25,0.074 (0.066-0.087),132.0,25.0,200
NHANES -> MIMIC-IV,Intercept-only,50,0.073 (0.067-0.084),264.0,50.0,200
NHANES -> MIMIC-IV,Intercept-only,100,0.073 (0.068-0.079),527.0,100.0,200
NHANES -> MIMIC-IV,Intercept-only,200,0.073 (0.069-0.077),1055.0,200.0,200
NHANES -> MIMIC-IV,Platt,25,0.027 (0.010-0.065),132.0,25.0,200
NHANES -> MIMIC-IV,Platt,50,0.019 (0.010-0.044),264.0,50.0,200
NHANES -> MIMIC-IV,Platt,100,0.016 (0.010-0.032),527.0,100.0,200
NHANES -> MIMIC-IV,Platt,200,0.013 (0.009-0.024),1055.0,200.0,200
NHANES -> MIMIC-IV,Isotonic,25,0.045 (0.014-0.089),132.0,25.0,200
NHANES -> MIMIC-IV,Isotonic,50,0.031 (0.011-0.064),264.0,50.0,200
NHANES -> MIMIC-IV,Isotonic,100,0.024 (0.010-0.045),527.0,100.0,200
NHANES -> MIMIC-IV,Isotonic,200,0.018 (0.009-0.031),1055.0,200.0,200
eICU -> MIMIC-IV ICU,Raw transport,0,0.348,0.0,0.0,1
eICU -> MIMIC-IV ICU,Intercept-only,25,0.010 (0.008-0.016),214.0,25.0,200
eICU -> MIMIC-IV ICU,Intercept-only,50,0.009 (0.008-0.012),429.0,50.0,200
eICU -> MIMIC-IV ICU,Intercept-only,100,0.009 (0.008-0.010),857.0,100.0,200
eICU -> MIMIC-IV ICU,Intercept-only,200,0.009 (0.008-0.010),1714.0,200.0,200
eICU -> MIMIC-IV ICU,Platt,25,0.019 (0.007-0.044),214.0,25.0,200
eICU -> MIMIC-IV ICU,Platt,50,0.018 (0.006-0.043),429.0,50.0,200
eICU -> MIMIC-IV ICU,Platt,100,0.016 (0.006-0.038),857.0,100.0,200
eICU -> MIMIC-IV ICU,Platt,200,0.016 (0.006-0.029),1714.0,200.0,200
eICU -> MIMIC-IV ICU,Isotonic,25,0.026 (0.012-0.050),214.0,25.0,200
eICU -> MIMIC-IV ICU,Isotonic,50,0.020 (0.010-0.033),429.0,50.0,200
eICU -> MIMIC-IV ICU,Isotonic,100,0.016 (0.008-0.027),857.0,100.0,200
eICU -> MIMIC-IV ICU,Isotonic,200,0.013 (0.007-0.021),1714.0,200.0,200
