Method,Local outcome events,NHANES -> MIMIC-IV,MIMIC-IV ICU -> eICU,eICU -> MIMIC-IV ICU
Raw transport,0,0.146,0.059,0.016
Intercept-only,25,0.064 (0.058-0.074),0.032 (0.031-0.034),0.015 (0.014-0.017)
Intercept-only,50,0.064 (0.059-0.071),0.032 (0.031-0.033),0.015 (0.014-0.016)
Intercept-only,100,0.064 (0.059-0.068),0.031 (0.031-0.033),0.014 (0.014-0.015)
Intercept-only,200,0.064 (0.060-0.067),0.031 (0.031-0.032),0.014 (0.014-0.015)
Platt,25,0.028 (0.012-0.068),0.016 (0.007-0.033),0.020 (0.006-0.049)
Platt,50,0.021 (0.012-0.046),0.013 (0.007-0.028),0.017 (0.006-0.049)
Platt,100,0.018 (0.011-0.032),0.012 (0.007-0.021),0.016 (0.006-0.033)
Platt,200,0.015 (0.011-0.025),0.011 (0.007-0.015),0.014 (0.006-0.028)
Isotonic,25,0.044 (0.016-0.094),0.023 (0.010-0.041),0.027 (0.011-0.051)
Isotonic,50,0.031 (0.011-0.061),0.018 (0.009-0.030),0.020 (0.010-0.036)
Isotonic,100,0.024 (0.010-0.045),0.014 (0.007-0.024),0.016 (0.008-0.026)
Isotonic,200,0.018 (0.008-0.032),0.011 (0.006-0.018),0.013 (0.007-0.021)
